value__permutation_entropy__dimension_3__tau_1,value__permutation_entropy__dimension_4__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__permutation_entropy__dimension_5__tau_1,value__permutation_entropy__dimension_6__tau_1,value__number_cwt_peaks__n_1,value__number_peaks__n_1,value__permutation_entropy__dimension_7__tau_1,value__ar_coefficient__coeff_1__k_10,"value__fft_aggregated__aggtype_""kurtosis""",value__maximum,value__absolute_maximum,value__mean_n_absolute_max__number_of_maxima_7,"value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",value__minimum,"value__fft_coefficient__attr_""abs""__coeff_63","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_58",value__value_count__value_0
1.2046269541014163,1.7511932733855724,0.8018631018022674,-1.5896824478970606,2.349639488753038,2.974979862682394,702.0,1290.0,3.596423424691618,2.3238634442386306,46.68365750278149,0.7835693,0.7835693,0.7363760857142857,5.328060740614591e-05,-0.5501099,2.52222517650557,4.326562171817429e-05,1.0294381418044316,6.0
1.6272767965457922,2.6164399122798025,-0.2395239644632768,-0.0235010600902417,3.6891046338624256,4.825352028769339,1085.0,3492.0,5.91471897350546,1.215923715014326,6.672573005858124,0.1547546,0.1547546,0.1187221028571428,7.001588323062403e-06,-0.07192993,2.292271329929791,4.568484473227801e-06,1.1203750030294015,31.0
1.0396528840361916,1.398652352282681,0.5509188558153876,-1.391365723588088,1.8008902820396615,2.228018655239834,595.0,725.0,2.655227244648652,2.255044357388918,34.037765080580144,0.2375183,0.2375183,0.2338823571428571,1.6215075031639647e-05,-0.2367249,2.6306003038433343,1.3719801089848743e-05,2.713678698307516,14.0
1.6729259465737032,2.827263760519532,0.0763998259708594,-1.099715101614198,4.08091397895924,5.414820547619202,1177.0,3855.0,6.712388846997145,1.7256966035100052,8.484793093710646,0.1291504,0.1532593,0.1226501628571428,5.649822058970102e-06,-0.1532593,0.8026851470790524,5.613358234539594e-06,0.3844780358558567,63.0
1.7314521945736236,2.8036554844611623,0.5880174576909947,0.6399459826319879,3.9303104818016257,5.111019349730608,1021.0,4562.0,6.246399810759185,0.241134590219795,5.705579882003126,0.2916565,0.3052368,0.2527640142857142,1.6495903331316467e-05,-0.3052368,1.038454078009046,1.719781468410079e-05,0.7637061442268078,19.0
1.2619398112701428,1.850787826021584,0.3559921740010439,-1.279238378260201,2.4883440326924324,3.159487437827156,596.0,1527.0,3.8239492108179096,2.1807355727884232,26.098813119994283,0.3800354,0.3800354,0.3623134,3.4219475062344164e-05,-0.3313599,1.5059622193875015,3.417986235636181e-05,1.2222843761240267,7.0
1.4936142890761896,2.2420392993750027,-0.0093013112325807,-0.516257050832557,3.046214269143713,3.874634619673033,735.0,2621.0,4.678896449406436,1.943372088436476,26.848980177356903,0.3099976,0.332428,0.3252432857142858,2.614538931171052e-05,-0.332428,1.1005711086654124,2.7513666782756276e-05,2.0456170553404,24.0
1.1763757911192498,1.695512211058294,-0.0879640561395144,-0.6841436197696676,2.258880227124716,2.855904432687738,625.0,1200.0,3.458331812543758,1.8835718150052576,17.70042035977695,0.3627319,0.3627319,0.3556387714285715,3.668513565680148e-05,-0.3446655,9.94974455096464,3.057715671500113e-05,3.5686693470489206,10.0
1.3316310721215303,2.008200984650007,-0.1168860604397565,-0.506678913261521,2.7465010904031857,3.5225026773559605,728.0,1784.0,4.271461806893376,1.764534041220384,17.06063053294506,0.506012,0.506012,0.4890442,4.145410236739653e-05,-0.3791809,1.2730780519770122,2.938019184130237e-05,0.8444320658698359,22.0
1.6127329996879936,2.28711008965064,-0.0395886077348815,0.4507229364072043,2.996409077733648,3.727644530609389,877.0,3380.0,4.423847386639777,0.5299071074025745,4.341167864658349,0.3634033,0.3634033,0.2285068999999999,1.4521100779996872e-05,-0.2609558,3.5698025168477683,1.4223487330521968e-05,2.6350292523323167,24.0
1.785823970793204,2.7811355773014075,-0.7430870254758951,0.8822979581255515,3.822265401197176,4.898778074611526,1044.0,5666.0,5.951764600781093,0.9735544082105416,9.131376092475843,0.0821228,0.08517456,0.0824410571428571,5.78502149642662e-06,-0.08517456,0.4963591000627792,5.804603723007901e-06,0.8649722856447963,17.0
1.5301788758090642,2.362883813900047,0.355780762227876,-1.059393245900787,3.2599399083092755,4.203086100144867,661.0,2836.0,5.11409803828524,2.125319429840613,27.10213984752042,0.9994202,0.9994202,0.9820469428571428,4.819152458226458e-05,-0.6489868,2.0887242906842878,3.543308104519867e-05,1.8536472687400083,17.0
1.2831646517902384,1.892430644629508,0.0286258308650419,-0.6920965436592058,2.564697622448133,3.276872255261845,730.0,1555.0,3.981795070567177,1.9242001569099056,22.770499822193543,0.1128235,0.1272888,0.1231384142857142,1.1646535854553995e-05,-0.1272888,1.934159150048792,1.1242010699372156e-05,1.3054250542101036,16.0
1.3879030899189686,2.068350684764152,-0.0194858103676665,-0.8262040196588437,2.7934409159178983,3.5521221183782283,827.0,2064.0,4.27370494152353,1.82096752386669,16.89389962154389,0.2317505,0.3393555,0.3289577,1.81466375841425e-05,-0.3393555,3.340914193807222,2.216873876072242e-05,1.1407229332866788,13.0
1.297395252762651,1.901435422294929,0.2050824357407504,-0.9287243740513516,2.5507837203432184,3.2308847776016734,907.0,1637.0,3.872464586565632,2.031141729316343,30.168370735302755,0.2474976,0.2474976,0.2398463714285714,1.8536426063647786e-05,-0.2348328,6.092848536140597,1.7546742056890793e-05,2.0500180287212184,10.0
1.465860445995107,2.239534618466,0.0162459342844334,-0.8132124447262441,3.077704017059948,3.9657515561561207,785.0,2439.0,4.820690586264188,1.7921480180430702,13.742224967748152,0.09725952,0.09725952,0.0950230157142857,9.989081336468045e-06,-0.08868408,1.2430891262369157,8.792140645465956e-06,1.0199042446788382,17.0
1.2410339023847472,1.8121461139568185,0.4146715758323169,-1.2869660065227275,2.4268242301854523,3.0757948427763866,556.0,1436.0,3.724890280765057,2.1829954946404952,23.46098817833222,0.2466736,0.2597961,0.2482343285714285,1.9560269995771423e-05,-0.2597961,1.136133445366,2.010979458329699e-05,1.1555125085699536,7.0
1.2470063665306717,1.8258913371954828,0.4289369243384819,-2.0645948860018546,2.452175076793395,3.105038270769743,592.0,1468.0,3.74071294304464,2.35216608108914,20.390453229955224,0.7111206,0.9708252,0.9559369857142858,8.44079900136573e-05,-0.9708252,2.533980903190535,8.601594347315967e-05,5.151231396831191,7.0
1.4730295087992742,2.2263912340307743,0.2082073136963064,-0.7051654739135758,3.033195037229489,3.878953743382975,759.0,2495.0,4.686610496732178,1.929297442818352,25.976188446985148,0.3748779,0.4517212,0.4466116714285714,3.5074127864014275e-05,-0.4517212,0.5364065744122664,3.888412719964577e-05,2.254247069318748,17.0
1.2607954573968376,1.839122564871872,0.1396090144811393,-0.7169236189201297,2.463987231728652,3.1168925000840337,599.0,1529.0,3.7653597316473095,1.9631900771169437,28.56951048761789,0.4285583,0.4285583,0.4215567428571428,3.8204016690998656e-05,-0.4251099,6.378470921755727,3.3688568091803884e-05,4.29177236149603,7.0
1.4070586810199088,2.1628066885095354,0.0930724962641835,-1.0771574042004548,2.97892769902689,3.837550514624488,847.0,2099.0,4.652387281563038,1.903895661340396,14.741422791424144,0.1598816,0.1598816,0.1559840714285714,1.3907323469342124e-05,-0.1286011,1.1164184953550984,1.2989337250720755e-05,0.7719903484343578,34.0
1.0762049302827963,1.4960366632337196,1.1099523666340685,-2.121012058323794,1.9537746778591616,2.4385916463404715,479.0,879.0,2.939415016260688,2.569464946645564,49.24152311777223,0.9999695,1.0,0.9999782142857142,9.88766541983245e-05,-1.0,0.2681713296010037,9.804957644937589e-05,2.8934615299616406,4.0
1.7669215267044185,3.031916678447316,-0.1506960754471754,0.2638436796236134,4.278712438210526,5.570588441797996,1393.0,5111.0,6.808395016413835,0.8516267906399252,4.90076601367194,0.0461731,0.06680298,0.0604291657142857,4.1015529829302494e-06,-0.06680298,0.4749238652903636,4.385800536243233e-06,0.5748974384734444,29.0
1.2805699747553525,1.89372095552676,0.2077235970491531,-1.5863682664892758,2.54879482163321,3.2346917151368286,714.0,1614.0,3.90507522440124,2.0242054248305275,12.059309626489338,0.5776672,0.5776672,0.5695234142857143,5.1279117729640335e-05,-0.5725403,1.638789593321626,5.012292988907487e-05,7.815702615407276,6.0
1.442438417077877,2.201897194755296,-0.3688142853457521,-0.1519230807814134,3.017709316547404,3.881214233695776,956.0,2284.0,4.690971481940752,1.3899992702099375,10.34874121384679,0.0921936,0.0921936,0.0874328614285714,5.901354360878377e-06,-0.08648682,0.3369254168663549,5.820667571658901e-06,1.552116687782083,45.0
1.557817899895565,2.409270398255985,0.0963028362085586,-0.7453367072030194,3.3085808409144617,4.246585731976545,973.0,3021.0,5.135581780829919,1.7833832911990783,11.720114282555004,0.4769897,0.4769897,0.3461739571428572,1.6945837226334397e-05,-0.3304138,0.3556841102352041,1.3912508730045622e-05,1.463211561048368,26.0
1.1769433763289463,1.670130017295529,0.3517312730916851,-0.7252738367234061,2.2019677190768867,2.758213559487096,672.0,1201.0,3.3109473356461603,2.0439515644069703,39.89647132624357,0.5279236,0.5279236,0.4988098142857143,4.2240122302200494e-05,-0.4368591,0.83399053964971,3.4286969402741114e-05,3.337829144709944,4.0
1.7687210058874738,2.800163929396952,-0.767863854516443,1.070552660765725,3.784093666566629,4.798435478321872,1233.0,5178.0,5.774674797471618,1.101181384048772,14.16370789517737,0.2022705,0.2416077,0.2331979,1.2944990386126593e-05,-0.2416077,4.110061720216924,1.4685473908742692e-05,1.191785500153641,18.0
1.2454500667882906,1.850181850622276,0.2384977232117184,-1.5020134852629854,2.5195045497362765,3.235696009576606,813.0,1423.0,3.953592069356104,2.0733930979200683,13.437708210010411,0.2535706,0.2535706,0.2305733857142857,1.5574652420319264e-05,-0.225708,1.5523125170223964,1.5818018944737496e-05,5.079682927333931,16.0
1.114838717383492,1.5316753300306305,-0.66956955681556,0.7450320469254812,1.9851531837310508,2.4560265373152683,716.0,978.0,2.923053645509761,1.0423633493908115,11.686098156013838,0.1661682,0.2800598,0.2745884428571429,1.4135944076753718e-05,-0.2800598,3.6180545792784056,1.979687381082911e-05,4.04011682654043,9.0
1.3755734541840288,2.068660016513647,-0.4450316124098799,-0.0336928263770269,2.804796774506051,3.572328186560933,766.0,2011.0,4.29989124147737,1.42338258783091,14.491452986652886,0.9605103,0.9605103,0.9362836571428572,8.235353091751393e-05,-0.7279053,5.229440114441867,6.632886340451855e-05,0.4918658415532466,10.0
1.4544461350087623,2.1910189055930718,-0.5182659990463675,0.5247040871176024,2.938829595587864,3.7119619539196025,1083.0,2412.0,4.421850471354981,1.139532471224201,12.675041774672598,0.3999634,0.3999634,0.3845650714285714,2.3154443582023474e-05,-0.3749695,2.051218681464615,2.1961134727791462e-05,1.0081487298949685,12.0
1.3028570431539368,1.975922914897799,0.3140866413182204,-0.6965671814376546,2.7042363111955776,3.470178709024741,918.0,1692.0,4.2026709633538335,1.1290725889916384,4.469839922727073,0.2001343,0.2001343,0.1974836142857143,1.6304294676643287e-05,-0.1968384,10.880191571108156,1.9257538944493955e-05,5.595743477399791,3.0
1.7104676004926471,2.8235332662395445,-0.037047285827414,0.3606484818453501,4.011357287698224,5.270420601158146,1201.0,4262.0,6.478919475648228,0.6520741289005292,4.493884349164385,0.2377625,0.2901306,0.1580200428571428,9.53930069232692e-06,-0.2901306,2.4411966136165786,1.0580889292249876e-05,2.2947028177595006,37.0
1.135977964273167,1.6190218537907848,0.5050025174090189,-1.7787311976549112,2.146280260518682,2.7042726915302406,516.0,1072.0,3.2721289493256736,2.3289505119972445,28.13299276697037,0.9999695,1.0,1.0,0.0001290825689752,-1.0,34.399320040024385,0.0001045559717562,6.437628049083288,8.0
1.3601934693370905,2.050945452120763,-0.5552553458300837,0.7099923187847532,2.784366475833484,3.550256424242037,865.0,1944.0,4.275342778775009,0.6497930787787792,6.123124270575482,0.3770447,0.3770447,0.3705357142857142,4.299578541402149e-05,-0.3384094,1.3800923125545153,3.6552625054229056e-05,6.050364681576676,10.0
