value__permutation_entropy__dimension_3__tau_1,value__permutation_entropy__dimension_4__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__permutation_entropy__dimension_5__tau_1,value__permutation_entropy__dimension_6__tau_1,value__number_cwt_peaks__n_1,value__number_peaks__n_1,value__permutation_entropy__dimension_7__tau_1,value__ar_coefficient__coeff_1__k_10,"value__fft_aggregated__aggtype_""kurtosis""",value__maximum,value__absolute_maximum,value__mean_n_absolute_max__number_of_maxima_7,"value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",value__minimum,"value__fft_coefficient__attr_""abs""__coeff_63","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_58",value__value_count__value_0,"value__fft_aggregated__aggtype_""skew""","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.2",value__partial_autocorrelation__lag_5,"value__fft_coefficient__attr_""abs""__coeff_53","value__fft_aggregated__aggtype_""variance""",value__ratio_value_number_to_time_series_length,value__partial_autocorrelation__lag_2,"value__fft_coefficient__attr_""abs""__coeff_57","value__fft_coefficient__attr_""abs""__coeff_65","value__fft_coefficient__attr_""real""__coeff_59","value__fft_coefficient__attr_""abs""__coeff_54","value__fft_coefficient__attr_""abs""__coeff_80","value__fft_coefficient__attr_""abs""__coeff_10","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_45","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.2","value__fft_coefficient__attr_""abs""__coeff_46","value__fft_coefficient__attr_""abs""__coeff_69","value__fft_coefficient__attr_""abs""__coeff_41","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_17","value__fft_coefficient__attr_""abs""__coeff_62","value__fft_coefficient__attr_""abs""__coeff_56","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_70","value__fft_coefficient__attr_""abs""__coeff_89","value__fft_coefficient__attr_""abs""__coeff_21","value__fft_coefficient__attr_""abs""__coeff_43","value__fft_coefficient__attr_""abs""__coeff_64","value__fft_coefficient__attr_""abs""__coeff_16","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_13","value__fft_coefficient__attr_""abs""__coeff_2","value__fft_coefficient__attr_""abs""__coeff_93","value__change_quantiles__f_agg_""mean""__isabs_False__qh_1.0__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_3","value__fft_coefficient__attr_""abs""__coeff_23","value__fft_coefficient__attr_""abs""__coeff_7","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_5",value__percentage_of_reoccurring_datapoints_to_all_datapoints,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_47","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.0","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_55","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_49",value__standard_deviation,"value__linear_trend__attr_""stderr""",value__root_mean_square,"value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__fft_coefficient__attr_""abs""__coeff_73","value__fft_coefficient__attr_""abs""__coeff_29","value__fft_coefficient__attr_""abs""__coeff_48","value__fft_coefficient__attr_""abs""__coeff_1","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.2__ql_0.0"
1.7035844228447403,2.775407615197512,-0.4304530299881838,-0.0273759197904541,3.792225585437024,4.840626174070641,1257.0,4230.0,5.826640255632303,1.365688437846161,12.421886097671022,0.1383667,0.1765137,0.1638401714285714,1.331326589787461e-05,-0.1765137,2.9308345690566746,1.3243621561808513e-05,3.013086563056133,19.0,3.010374107685396,-1.1325788436692498e-05,0.209858037625339,0.5199119420002751,2594190.8008228187,0.1852131678359417,-0.6680912216872046,0.8691294692580717,1.7263833516548277,-0.3084251771375214,1.238451714846391,1.3879354270044324,0.0731353922245691,-7.988728129692832e-06,1.350565229404873,-7.64072793487957e-06,3.152872112905404,0.9094330157912424,0.2010708989740185,6.66808358582864e-06,0.1400456476356344,1.718312066356264,2.5224539018003536,0.0595628215060356,2.797723032665305,5.1186371731601925,0.1145947372546818,0.4407868768180037,6.243682329911809,0.1243955573777378,2.8543688225538942e-06,0.0924359303969221,0.0549165349601875,8.820886061140909,-5.815993127147771e-06,0.0560179729223439,0.1025312679711285,0.0672652363107033,1.017433754286517e-06,0.0597677033041117,0.9320561252023746,1.0225019274399604e-06,1.1308673985779096,-1.811210989635099e-06,3.63164069061944e-07,4.773922016078115,3.575944221922718e-07,3.617441129105522e-07,0.6439825959320846,0.0237265344193131,3.2586277420913525e-08,0.0237265466050034,-6.443590937470439e-06,0.0027540733722969,9.637452245997744e-07,6.466840219185367,0.2126445701104744,1.0673716148559227,0.062137414016613,0.0027057152273385
1.4401180897906918,2.212988598864252,-0.3594985311040889,0.5112378859020277,3.0578553886903563,3.953431241987115,807.0,2294.0,4.806020384318511,0.7027198722254797,4.800992375533234,0.5123901,0.5123901,0.3762512142857143,2.857838836231422e-05,-0.3405457,1.8912816808031667,2.17575181395294e-05,1.8869520570683536,22.0,1.247461121682804,-1.0961123561272835e-05,-0.1081206481441254,0.8948073109081482,7250737.898175832,0.2098758769562871,0.0887877325987562,1.4103284796182092,2.2005173601918666,-0.9369961029069108,0.6646024727337472,2.006257231459481,0.0292086452062659,4.969755740873304e-06,1.5788527602689384,1.484751294669897e-05,0.6936392662459515,4.109766637995424,0.1636973428082408,1.3226281497196536e-06,0.061588825190368,2.6317295049772875,1.4007663930286736,0.0149686789289564,0.7103925127796706,4.263383169445594,0.1314151261895268,0.6222284810834362,2.2815882199949225,0.0552134617644906,-1.8609044801641588e-05,0.0511785760019314,0.0117685112172128,7.223422960891756,6.206195289643064e-05,0.0148120520538908,0.1038034808892852,0.0185706332400042,1.6582210949076118e-06,0.0171821210055656,0.8932541824069077,1.4653266320762391e-06,1.21750631677069,-2.7873372296902405e-05,5.549310804890959e-07,1.1256048387685578,5.025992650092597e-07,5.148907995436709e-07,1.5974229453283717,0.0344012552477959,4.724710525506001e-08,0.0344012651416442,3.069831880015288e-06,0.0062899054639734,1.2767973777603248e-06,3.104175134006044,0.1852560793742167,0.8416592522814814,0.0164979814090574,0.0061385584249703
1.3389128479437848,2.002610442403528,0.0200795645745029,-0.7328529598960974,2.720383905748508,3.474371482070992,762.0,1842.0,4.209598825226477,1.847945300864119,18.095509423194656,0.2595215,0.2595215,0.2539803571428571,2.4032169924054306e-05,-0.2264404,5.270384310060372,2.025800920058425e-05,3.2543382353673787,8.0,3.5833972230210382,-5.288850195567145e-05,-0.0009117393328107,4.062648553383294,1794143.6612356836,0.2570426335671883,-0.8751978964801085,6.395613813392438,3.51938091126036,8.2892802066246,2.5621352388114667,3.52701073417952,0.3340209660556217,-2.591720194783198e-05,1.2579337739673269,-6.10757621247967e-05,1.131920290949706,3.31723489463321,1.355025577154036,-6.025277298903379e-05,0.3754649296927929,9.135184789666187,2.3528459814375497,0.3541887080076125,6.377185675067604,18.19925871145851,0.483244307079116,2.3366937626728244,0.846574974305886,0.3092231445226184,-4.718785102239532e-05,0.3898881311135832,0.3494269192889885,16.10543779433064,-2.972716920449696e-05,0.349657377648793,0.4186992722199262,0.3497808789433426,1.7832072460373094e-06,0.3511075884323996,0.8964382083108473,1.662495972101639e-06,1.3876082365423812,-3.751889684691112e-05,6.258335052511968e-07,5.350995968261995,6.082897800846625e-07,6.027948939170752e-07,4.187904116424735,0.0403565627247621,5.542599162544013e-08,0.040356588753994,-4.8708751816893424e-05,0.0048226023866279,1.6431281524820124e-06,11.426208275083722,0.7165425595296194,1.9592106434574807,0.3517844093929707,0.0043887699361022
1.6665790590260592,2.67976038301961,-0.4558512071334747,0.1137686760019941,3.759759273681703,4.895010568387246,711.0,3830.0,5.970585581297385,1.2656106915101797,8.765854591794508,0.2594604,0.2594604,0.2499563857142857,2.7322915879416667e-05,-0.1517029,3.7895164617968153,1.855728952196473e-05,1.288380408954953,35.0,2.377457374120181,-1.807076214285714e-05,-0.0309202205852709,0.4820142367177429,3978790.512095351,0.1908796546141392,-0.6059079138358341,1.4550611581636077,3.886868290368939,1.7157845525382234,2.440026914155506,3.636989401631184,0.0586264682278992,1.2613621358819075e-05,2.1011235259933327,1.2529760326594096e-06,0.3780034529076166,1.6147817786828245,0.7684024836423687,3.452129129012153e-06,0.1185977746056719,1.6978431622359045,0.7179428493468684,0.0696026681886551,1.3228045421265355,1.3085012279582884,0.1582358800859493,0.901933501225335,4.867210871439667,0.2026931118234364,1.110133139323385e-06,0.0534025358768254,0.0647791999879039,4.9295423289150975,-3.456286505086778e-06,0.0624666802753758,0.1658760340878486,0.0668235667685482,1.5703989517437414e-06,0.0633403272481936,0.903723691311387,1.2154153909879377e-06,0.5681055804891573,1.634630709715825e-06,5.093186267351885e-07,1.333721199462906,4.572547735458706e-07,4.455998538979901e-07,0.3012193618417697,0.0311446962570601,4.27745057075961e-08,0.0311447105227388,4.717423337512056e-06,0.0057486780374201,1.1592226479879309e-06,4.674815167096206,0.0653461478607706,0.8234070215586258,0.0630236470395424,0.0052366806436298
1.163011734150296,1.6641838815430037,0.7778362504027896,-2.5444099537544127,2.215304272223394,2.793706761570016,597.0,1130.0,3.364296020265169,2.640280331948333,26.891558148144888,0.2868652,0.3013306,0.2892456,2.2824949480267345e-05,-0.3013306,1.298886544937945,2.461686960994445e-05,1.7134266230992026,14.0,3.831053695778451,-7.936851700251878e-06,0.1539835537242644,1.836567274757052,866012.3648261867,0.219373988127361,-0.9462140107787516,6.839560963730554,4.4758036419499865,2.8978031601491647,3.067344089724247,7.126432667692556,1.1582479920822923,-1.8522171753078424e-05,1.2208414617827632,-2.0849951121167885e-05,1.3904706908643143,3.302218431558126,1.6173072493290006,-3.070463152218331e-05,1.1279935303168152,5.314837685590329,1.9239035909787523,1.1460216520049438,6.830074218208666,5.169969780904273,1.1346866895954106,1.256602986354402,2.2179207442466224,1.163438238875413,-1.0467513252260672e-05,1.1632564394596288,1.151329622742586,6.306045825235761,-3.900905381355933e-05,1.1500548607748142,0.9763520707669346,1.152327464131378,1.5029062682542203e-06,1.1525637191385196,0.9097679438747976,1.6028146689342663e-06,0.683825716194943,-3.5594482372929345e-05,5.259020854247458e-07,2.9961308758252465,5.09291518623413e-07,5.332992088160738e-07,1.726252854858502,0.0346484329940902,4.7586577588906296e-08,0.0346484510333998,-1.902043201240136e-05,0.004853816823292,1.2922309865759678e-06,3.781409008041971,1.1462498865094743,2.036266678066808,1.152213325939188,0.0051167834742327
1.0997495755321869,1.5078420686035114,0.1589254835971492,-0.5431948136259326,1.9533068597498584,2.4174140224559326,628.0,925.0,2.878782013402493,1.971962130806336,39.11126717505911,0.2181091,0.2181091,0.2128426714285713,1.5621414060662542e-05,-0.177002,1.031941633179433,1.4330001573532628e-05,0.1851279887045623,14.0,5.510155441081392,-3.7855764593908494e-06,0.0164786287701968,0.5033126668197275,962119.975546655,0.22164058283864,-0.9720887850807334,1.9161371678457588,2.9998689206847624,0.5221295732158713,1.7977629979102936,4.672107821386381,0.1859343993047222,-7.0317454605047614e-06,0.1296955114041133,-1.5863771365889207e-05,0.5313517417540242,0.9345425033907732,0.7987542705099494,-9.529202654077e-06,0.2043613888070208,1.5749931927997616,0.9757053639819504,0.1782306495530728,5.90502770970746,7.482993073225539,0.2207947374313727,1.268057640722661,1.26093814995658,0.1850367088928441,-3.589065479974651e-07,0.199485757976303,0.1840259043897512,6.766743247783471,-4.49750508187465e-06,0.183489343521421,0.1491352615203037,0.1920990115939931,1.2872119196150392e-06,0.1853104475962025,0.9323259579060982,1.2649899506775043e-06,0.7872399597711554,-9.779775986423412e-06,4.670106669466054e-07,0.6660887337249991,4.6311431419918213e-07,4.648083804697589e-07,0.6187661894710391,0.0306588524881659,4.210724472600101e-08,0.030658874030327,-6.622529894875158e-06,0.0030767858662438,1.247398709366069e-06,2.6803819206442614,0.0954658549679474,0.8303023965021057,0.1851279638018964,0.0032470720678746
1.715021663178094,2.7483990941083114,-0.5004621314746904,1.0663827156175454,3.769234291632831,4.831103368642635,1245.0,4363.0,5.843492325528501,0.6625419893870902,5.672569131831176,0.196167,0.2184753,0.2149222285714285,1.4088769999406028e-05,-0.2184753,1.176798391342313,1.5256299782601232e-05,9.305547837373735,21.0,1.953173780962573,-1.1309007562736342e-05,0.1677371535556562,3.2212805116016248,5970863.67372445,0.2029681597409606,0.1620318622572478,0.8374272766618889,1.9312347407826964,1.782010066872275,2.08928978655618,6.187533926903993,0.0719907543281542,-1.892022114264653e-05,2.3644717388840366,-1.1789394014020116e-05,3.093340871064695,7.100710661754412,1.0858925712267418,-1.4522652591690763e-05,0.0993724887998395,5.01355969621772,6.147690565770232,0.049008421908327,13.201826879775735,4.396490471391492,0.2092541727131205,0.6584991745716131,1.1559831656807904,0.1116841392878936,-3.0400405443126315e-05,0.0745883730128417,0.0514390491685015,30.632120450721533,-3.624630513418904e-05,0.052694688229633,0.1363951725096494,0.0644921285258832,1.2072250637532885e-06,0.054401233070198,0.9163518618456556,1.244234587285686e-06,2.173541504749404,-1.3727374146695716e-05,4.3198395034443924e-07,1.034774182535329,4.321681550733077e-07,4.40140703032892e-07,2.203906177690426,0.0285236661793238,3.917474667672988e-08,0.0285236762366329,-2.014187642044912e-05,0.0030217590578413,1.185291449188546e-06,2.3608690610732275,0.3025769211922431,0.8432238342131264,0.0484809948603482,0.0034284763078291
1.2046269541014163,1.7511932733855724,0.8018631018022674,-1.5896824478970606,2.349639488753038,2.974979862682394,702.0,1290.0,3.596423424691618,2.3238634442386306,46.68365750278149,0.7835693,0.7835693,0.7363760857142857,5.328060740614591e-05,-0.5501099,2.52222517650557,4.326562171817429e-05,1.0294381418044316,6.0,5.829550136004491,1.0831619785082182e-05,1.0013304203747464,2.470954808974412,644288.8662122044,0.2330275229357798,-0.9874522198074271,2.958069046777692,3.96552190436939,-2.545121373956204,1.0063880599194348,6.2182955718122415,0.0349351629565923,3.7275674180734846e-06,1.2879083180502489,1.036944275846898e-05,0.4432202270725385,1.62202154157317,0.3884878180695851,1.707803689690571e-05,0.0365490847039635,4.01311187504623,2.413985578236572,0.0297071534670026,6.107684500273241,12.55962101189762,0.1026160604277229,0.6048625361730342,4.571068004509244,0.0669091860069454,3.0459065217391303e-05,0.0380447029539555,0.0292649178576724,4.426362174347677,-1.436044843240176e-05,0.0285522680697428,0.1550153233350693,0.0261975539876764,3.021176305244403e-06,0.0303136039083542,0.8916351861845656,2.921914389512241e-06,1.157270584255012,-2.260177404731548e-05,1.0499311797084025e-06,2.087664283939428,1.0080671979279634e-06,1.0099957307966851e-06,1.5268213799995791,0.0672106850535936,9.230798167900277e-08,0.0672106908167037,1.9313256172374864e-05,0.0070793242807323,2.6568998420057247e-06,3.455664030063086,0.2557060705188843,1.3897495134268594,0.0295674873582767,0.0068103136005788
1.6272767965457922,2.6164399122798025,-0.2395239644632768,-0.0235010600902417,3.6891046338624256,4.825352028769339,1085.0,3492.0,5.91471897350546,1.215923715014326,6.672573005858124,0.1547546,0.1547546,0.1187221028571428,7.001588323062403e-06,-0.07192993,2.292271329929791,4.568484473227801e-06,1.1203750030294015,31.0,1.797092139266354,-5.426065394132208e-06,0.0359770293055312,1.7348614949552597,4825789.954615803,0.0939557474365893,-0.3440397841697228,0.5841569614904184,0.634988151671947,1.773703557850344,0.6219077512967071,4.0422831053440085,0.1655358218234447,2.0531674964432795e-05,0.1363534496395556,9.319082665021636e-07,0.9743980787915636,2.106470350160134,0.3065346862054116,7.08679815862709e-06,0.164851389475638,1.4454305609469709,3.304270657335292,0.1629559085050612,3.4425582708048656,0.7900835607683728,0.219869896057174,0.3142267977879597,0.7202411933491218,0.1550439248548034,1.1081620275521016e-05,0.170249489974522,0.1627584472848281,3.900859859931683,-9.401657534246574e-06,0.163241836697542,0.2523023055780612,0.1643942204019431,4.332281944958486e-07,0.1655684304392628,0.9733405288720992,3.850855340712451e-07,0.2838408963927282,8.526903697208829e-06,1.4820699499181889e-07,3.1320067877620144,1.345692616106001e-07,1.363288190820975e-07,0.9973721965750814,0.0092534528468225,1.2708692259133695e-08,0.0092534698120191,3.4751544949690392e-06,0.0015612641077481,3.498751057179648e-07,2.529854527672309,0.0746581569680154,1.1089450889977075,0.1631431889959341,0.00142522159638
1.0396528840361916,1.398652352282681,0.5509188558153876,-1.391365723588088,1.8008902820396615,2.228018655239834,595.0,725.0,2.655227244648652,2.255044357388918,34.037765080580144,0.2375183,0.2375183,0.2338823571428571,1.6215075031639647e-05,-0.2367249,2.6306003038433343,1.3719801089848743e-05,2.713678698307516,14.0,4.905300535985378,-2.175580628930818e-05,0.0670444597075356,7.800503083349395,901433.898307695,0.2187803561791689,-0.9646394672503256,4.764936400975816,4.084833209608531,2.635273489257825,5.589804112143259,7.833181814572443,0.1606098098411554,-3.36475861923077e-05,2.552940330673975,-2.49431575794976e-05,1.5136435159951334,1.0195173039769485,1.4868340414791226,-2.626773229154604e-05,0.2439298362506318,2.7647465407352367,1.26662999343349,0.2322773415717651,4.312771087823322,4.181540451657317,0.2813095448230306,0.7550199290154525,0.390391807917451,0.2471214961099402,-9.090728855721395e-06,0.230427842958605,0.1619662754032816,7.474607512505163,-2.3703971476745823e-05,0.1024750192110558,0.1889623398931912,0.146174014640374,1.2757212893412469e-06,0.2357541267959382,0.9405288720992984,1.2571739834293114e-06,2.4374868091131483,-2.340575851393188e-06,4.5847522887471363e-07,2.481594654337578,4.492247092083137e-07,4.489766479224255e-07,2.007436419603296,0.0298407671066912,4.0983672100397366e-08,0.0298412875564427,-1.7357394719595544e-05,0.0029007089426934,1.211031558155182e-06,3.2345853812538543,1.121300904387347,1.2272306606023895,0.2005045210997451,0.0030684277828834
1.6729259465737032,2.827263760519532,0.0763998259708594,-1.099715101614198,4.08091397895924,5.414820547619202,1177.0,3855.0,6.712388846997145,1.7256966035100052,8.484793093710646,0.1291504,0.1532593,0.1226501628571428,5.649822058970102e-06,-0.1532593,0.8026851470790524,5.613358234539594e-06,0.3844780358558567,63.0,1.9468793005447085,6.16748931208706e-07,0.2061629206731446,0.2391911374537355,3173243.36878526,0.0903939557474365,-0.63164853484847,0.3932723932235664,0.2045489352275869,-0.4809245306977379,0.4310823309679757,0.4633820709383684,0.0745251228883836,-1.9356281054365747e-06,0.4858430145676127,-6.875753486209106e-06,0.2351915560274895,0.0221414681344114,0.4828196654371829,-5.357977633551268e-06,0.0684271250931355,0.4984220990764034,0.6044713303291785,0.071613610283638,0.2237315866615375,1.2004014303717585,0.0726283275869646,0.3244542705515184,1.0655933537097222,0.0711196113718157,-7.830628673700071e-06,0.0710277425787599,0.0708912851529198,0.1220306449449845,-9.345379829290204e-06,0.0712887367496651,0.0741593633331267,0.0694030793163575,3.700897165015278e-07,0.0711387007513649,0.969454937938478,3.591880301931924e-07,0.1113509836400967,-2.029589655693145e-05,1.2411190586682524e-07,0.0188344281654809,1.1340491606755548e-07,1.2717293924587544e-07,0.4376297969889299,0.0080209961837554,1.1016134642052374e-08,0.0080210537823156,-5.713804758349704e-06,0.0015282146732271,2.901907226817716e-07,0.8019967590854861,0.0713903524778483,0.0403312281877645,0.0719345907600857,0.0015956143622782
1.7314521945736236,2.8036554844611623,0.5880174576909947,0.6399459826319879,3.9303104818016257,5.111019349730608,1021.0,4562.0,6.246399810759185,0.241134590219795,5.705579882003126,0.2916565,0.3052368,0.2527640142857142,1.6495903331316467e-05,-0.3052368,1.038454078009046,1.719781468410079e-05,0.7637061442268078,19.0,0.4010377976461364,-2.3862314808301087e-05,-0.3305489820886637,0.6116440302758389,9090790.22309626,0.1805720453318942,0.4604714655423768,0.8686625809855826,1.2842927556048351,-1.1154943872489993,0.4041467581221195,3.348665401930402,0.5691060505616157,6.222893371966675e-06,0.8187942941951266,-1.2547669125382262e-05,0.3724149827870135,3.084424453394351,0.7375391363973293,-1.2236151646913955e-05,0.5863993338836364,2.0566352263012524,0.8736564648544467,0.5659022867500028,1.240502108840276,6.856059620731735,0.6052643688305058,0.6815903667957669,0.773757048466547,0.5848401340144197,-1.447136924686193e-05,0.5853360029630882,0.5639731538813916,21.848998127194005,-7.841658650162098e-05,0.565724564350972,0.5799550564692657,0.5691715638664386,1.0791264676235208e-06,0.5659661812686101,0.9242309767943876,1.1135380691315543e-06,0.8647232568856538,-0.0001126361167234,3.644576179522057e-07,0.6003513244226778,3.077900175972898e-07,3.660660621285978e-07,1.0865000796302522,0.0225085759677093,3.091353499327612e-08,0.0225086481029289,-8.083383204211746e-06,0.0036173258436632,8.184540419233749e-07,2.006283505932936,0.3945768715086868,0.494723394502463,0.566897536369677,0.0034215469742173
1.2619398112701428,1.850787826021584,0.3559921740010439,-1.279238378260201,2.4883440326924324,3.159487437827156,596.0,1527.0,3.8239492108179096,2.1807355727884232,26.098813119994283,0.3800354,0.3800354,0.3623134,3.4219475062344164e-05,-0.3313599,1.5059622193875015,3.417986235636181e-05,1.2222843761240267,7.0,4.20287475975896,-3.438144426546394e-05,-0.1657618670620774,3.360503807283539,1147295.6644465246,0.2982191041554236,-0.951847083592336,0.7618856085241467,3.692708733367649,-0.2840440165007811,0.15477667251634,4.066464403223971,0.7075167004178692,-3.599198553022793e-05,1.0989339471473047,-5.760828494614135e-05,1.0439009068074296,3.2491849204183247,0.5030537766662603,-3.51873057429541e-05,0.7042636946059064,0.6348782023283204,0.7442608228954695,0.710821702629723,0.968752536836234,12.926648946564184,0.7194774716036075,1.1195252804439,0.9660951974550678,0.7131531074790192,-3.246675774193549e-05,0.6715289601743369,0.7105724003521563,11.800957507104563,-1.701257012802276e-05,0.706997758541538,0.7132950368448677,0.7093004419622547,2.4288935125106587e-06,0.7105043874256508,0.8780895844576363,2.3138544343759565e-06,1.2977037817369212,-5.946325483779166e-05,8.503186192838962e-07,0.8229637808572298,8.267810494615659e-07,8.395820604462687e-07,1.1154090945116255,0.0554908036352716,7.621167964827826e-08,0.0554908418582739,-2.594484608621669e-05,0.0077266145655976,2.1362384422913474e-06,0.4400715218541589,0.868088540712113,0.6526717605511089,0.708614831479963,0.0075456532984293
1.4936142890761896,2.2420392993750027,-0.0093013112325807,-0.516257050832557,3.046214269143713,3.874634619673033,735.0,2621.0,4.678896449406436,1.943372088436476,26.848980177356903,0.3099976,0.332428,0.3252432857142858,2.614538931171052e-05,-0.332428,1.1005711086654124,2.751366678275628e-05,2.0456170553404,24.0,4.385989126284644,-2.1331484175084187e-05,-0.1191626016731356,2.221274808763892,1260814.103553633,0.2074473826227738,-0.9448106187024796,2.1144537637281204,0.2338513781760118,1.10332559505331,0.4249621197835823,3.804488052407527,0.1583644215772722,3.325259200141694e-05,0.7169798303059399,-9.483461236106936e-06,1.0055772473152365,2.180143764594652,0.5513136194864429,9.63615743145526e-06,0.2291377864854674,2.315219014967295,2.456294987511618,0.1562057676124298,1.6580970140368456,10.501800813821164,0.2269977033365118,0.1237271910413603,1.7795628440125244,0.1802048650260655,-9.557769616026716e-06,0.174836950412884,0.1609785972725142,5.680454253814501,-2.51003296861503e-05,0.155352000048745,0.1569097942638183,0.1590078810877472,1.7134012592021918e-06,0.1605578344478984,0.8944414463032919,1.7526385225972856e-06,1.1954820846424192,-1.5741621008524776e-05,5.95963260697135e-07,2.242801929189376,5.823655563079853e-07,6.026703318454306e-07,1.397997448764256,0.0392208378269576,5.38663784517899e-08,0.0392208421026931,-1.87529953419699e-05,0.0055694760266272,1.4905269305403177e-06,2.062883736121942,0.5973468113773066,0.9551551943378268,0.1580346306120767,0.0060066009198113
1.1763757911192498,1.695512211058294,-0.0879640561395144,-0.6841436197696676,2.258880227124716,2.855904432687738,625.0,1200.0,3.458331812543758,1.8835718150052576,17.70042035977695,0.3627319,0.3627319,0.3556387714285715,3.668513565680148e-05,-0.3446655,9.94974455096464,3.057715671500113e-05,3.5686693470489206,10.0,3.622212481492051,-7.584082408005165e-05,0.2403009760059794,1.6030335730073133,1908856.3120569712,0.3095520777118187,-0.8745106077445794,3.5960806509072856,1.7732541201905607,-0.6193829140716395,1.2720521778767218,9.105783998880684,0.0756439126650142,-3.865287567314132e-05,1.6341911611948825,-6.343319520860976e-05,2.5438346449843228,10.037666207561552,1.2558036574973546,-9.163392235589717e-05,0.0729325112302109,6.187434135853902,4.366320758288756,0.0845030626662639,2.930617157123838,6.922887910816548,0.1299447168315526,0.8266736285781956,8.887886621004478,0.0889743384993719,-0.0001361930983929,0.0640992051856132,0.0891683064933443,14.633417553300788,-5.557037211291703e-05,0.0925186205694128,0.3060430854677805,0.0869069910653926,2.64684759008532e-06,0.0862431601141657,0.865353480841878,2.477715652800319e-06,2.5383541817006434,-7.871488072220643e-05,9.262542813352652e-07,0.9815923431425828,9.02383461757345e-07,8.959379779004438e-07,0.9200258509118548,0.0598215433924234,8.215945227118485e-08,0.0598215516853579,-6.20234990085922e-05,0.0071620169579193,2.432159449113025e-06,13.197691140399408,0.5676255311442896,2.3614444485375112,0.0812745320814541,0.0067525963815028
1.3316310721215303,2.008200984650007,-0.1168860604397565,-0.506678913261521,2.7465010904031857,3.5225026773559605,728.0,1784.0,4.271461806893376,1.764534041220384,17.06063053294506,0.506012,0.506012,0.4890442,4.145410236739653e-05,-0.3791809,1.2730780519770122,2.938019184130237e-05,0.8444320658698359,22.0,3.4557529817654453,-1.551516196236559e-05,0.3198446730145455,0.7883147301259457,1925110.2992502209,0.2024824608742579,-0.9061336929457982,3.9778589403625895,1.3994827877255351,-1.72688104699741,1.3480557736951866,4.9339575127383934,0.0302640938782254,6.496053093324015e-06,0.8607041464687553,-1.0293815783277996e-05,1.1315753917172486,2.220637476497359,0.5306014595532451,-1.6721644739222187e-05,0.0464913432951068,2.990987256708628,1.8391509729134417,0.0232556113143655,0.5989333558754437,2.1637846836461843,0.0953458507272613,0.7591248113932827,0.2420186253640487,0.0449585637421591,-8.735554200542008e-06,0.0171064161189189,0.0273495324291707,1.889495026799188,-4.002908823956969e-05,0.0266500980986026,0.0577091826174168,0.0227792143621584,2.2342612621438607e-06,0.028843762750805,0.8966540744738263,1.7397249600709512e-06,0.9015151133837028,-4.679715653055316e-05,7.350810682104339e-07,0.427981780332922,6.47254493622165e-07,6.296284804160573e-07,1.4831933198626717,0.044479160126471,6.108821084688652e-08,0.0444791688297196,-1.525441215960195e-05,0.007507150594546,1.6316105081377424e-06,1.788850176875673,0.3746405334238458,1.103687638364368,0.0266170762643179,0.0062025395934718
